date,orig,pred
2019-04-08,81.41,80.79673213720321
2019-04-09,81.44,80.79277220368384
2019-04-10,81.59,80.92214845895766
2019-04-11,81.6,80.96762296676636
2019-04-12,81.8,81.12023330450057
2019-04-13,81.71,81.03011280298232
2019-04-14,81.79,81.09210581064224
2019-04-15,81.78,81.04734925508498
2019-04-16,81.89,81.35326059222221
2019-04-17,81.89,81.26746389865875
2019-04-18,81.82,81.2505108487606
2019-04-19,81.69,81.13007120966911
2019-04-20,81.76,81.18462648391723
2019-04-21,81.51,80.99639213919639
2019-04-22,81.8,81.22544269919395
2019-04-23,81.95,81.40392310976982
2019-04-24,81.94,81.34133530735969
2019-04-25,82.0,81.37694391965866
2019-04-26,82.3,81.65897249817847
2019-04-27,82.08,81.48657508850097
2019-04-28,81.98,81.38565591335296
2019-04-29,82.15,81.51856524944304
2019-04-30,81.98,81.36316567420958
2019-05-01,82.22,81.59869179964065
2019-05-02,82.17,81.54110377192497
2019-05-03,82.29,81.62455767393111
2019-05-04,82.29,81.63858783245085
2019-05-05,82.4,81.73899408459663
2019-05-06,82.33,81.67237637281417
2019-05-07,82.2,81.55670418858527
2019-05-08,82.3,81.6348168337345
2019-05-09,82.25,81.57595384597778
2019-05-10,82.29,81.60839395165442
2019-05-11,82.38,81.67439657568931
2019-05-12,82.76,81.97143007636069
2019-05-13,82.83,81.99887950420379
2019-05-14,83.3,82.4405544924736
2019-05-15,83.35,82.47807834386825
2019-05-16,83.35,82.47964160442352
