date orig pred
2019-04-22 3169.63 3121.1969433331487
2019-04-23 3306.93 3225.8480615758895
2019-04-24 3242.97 3183.756107368469
2019-04-25 3299.62 3230.9065805411337
2019-04-26 3168.81 3109.914932878017
2019-04-27 3307.69 3240.2984161019326
2019-04-28 3410.65 3340.550438175201
2019-04-29 3419.16 3349.2916835331916
2019-04-30 3348.03 3281.8311277127264
2019-05-01 3357.16 3285.466204590797
2019-05-02 3299.17 3231.853295044899
2019-05-03 3287.62 3217.6951133966445
2019-05-04 3351.79 3281.693525211811
2019-05-05 3308.2 3238.802221341133
2019-05-06 3382.79 3307.809410676956
2019-05-07 3389.14 3316.0946153140067
2019-05-08 3228.12 3162.328934147358
2019-05-09 3199.87 3132.117979660034
2019-05-10 3213.81 3145.244607424736
2019-05-11 3231.77 3162.593214626312
2019-05-12 3081.02 3013.171425923109
2019-05-13 3130.25 3043.50382856369
2019-05-14 3065.6 2980.317899082899
2019-05-15 3018.27 2930.3679588139057
2019-05-16 3057.22 2956.4114402604105
