date orig pred
2019-03-19 322.58 331.1202437061071
2019-03-20 324.03 335.28192903280257
2019-03-21 321.5 323.3453262376785
2019-03-22 332.93 331.8327384936809
2019-03-23 327.45 326.5489417630434
2019-03-24 324.38 321.75267444729803
2019-03-25 320.57 314.87260531365865
2019-03-26 428.23 430.3466835784912
2019-03-27 425.43 425.5713740396499
2019-03-28 423.0 423.5334565240144
2019-03-29 419.49 418.56179837763307
2019-03-30 182.05 206.13579086542126
2019-03-31 256.94 277.1873195904493
2019-04-01 419.41 413.8646105188131
2019-04-02 433.98 429.0594165372848
2019-04-03 427.91 427.12405983686443
2019-04-04 437.28 434.83088193714616
2019-04-05 437.56 434.19288821697234
2019-04-06 435.57 431.7482784259319
2019-04-07 435.74 432.58387404263016
2019-04-08 439.65 441.8013967591524
2019-04-09 441.97 440.9622501569986
2019-04-10 444.25 443.597847263813
2019-04-11 442.84 438.29281424760813
2019-04-12 440.51 437.5757240670919
2019-04-13 440.79 439.44709340214723
2019-04-14 435.49 437.9904234665632
2019-04-15 436.77 436.29924923658365
2019-04-16 434.05 446.86447537422174
2019-04-17 433.38 445.27224134683604
2019-04-18 426.91 431.96307823240755
2019-04-19 425.48 433.47948827624316
2019-04-20 421.74 427.31198355734347
2019-04-21 439.4 448.462975846529
2019-04-22 440.76 453.68182783827183
2019-04-23 427.59 432.9604177552461
2019-04-24 425.59 436.5677315878868
2019-04-25 426.09 432.9427324551344
2019-04-26 430.78 444.04589807569977
2019-04-27 438.05 447.2130985933542
2019-04-28 438.38 441.4296573209762
2019-04-29 430.2 432.62474518895147
2019-04-30 431.28 436.0020804929733
2019-05-01 439.07 444.78471193194383
2019-05-02 435.84 443.66837958276267
2019-05-03 423.48 431.23812018215654
2019-05-04 425.98 432.1775299030542
2019-05-05 432.18 438.79754157245156
2019-05-06 429.91 433.12961176812644
2019-05-07 428.27 431.7940931010246
2019-05-08 426.55 435.8796759355068
2019-05-09 427.71 436.7119294482469
2019-05-10 423.63 432.2796729552745
2019-05-11 422.53 430.00328239679334
2019-05-12 421.77 432.37680285155767
2019-05-13 423.92 428.76294406533236
2019-05-14 407.71 413.67975039362904
2019-05-15 414.42 420.97110719561573
2019-05-16 419.41 423.23106574296946
